y_true,y_pred,y_prob
0,0,0.0004720644253184997
0,0,0.014247971228246292
0,0,0.00010984407144899432
1,0,0.11232291168735925
0,0,0.2138197986137038
0,0,0.0011125263328449644
0,0,0.018962718510973784
0,0,0.0019065445029204497
0,0,0.004434374988495748
0,0,5.562455405719039e-05
0,0,0.027750384218511438
0,0,0.24318409668529958
0,1,0.5764728249450232
0,0,0.013727851864636537
1,0,0.056183259477649364
0,0,0.0002646296332513754
0,0,0.09267435285840729
0,0,0.02018154104519706
0,0,0.0023600046623455735
0,0,0.0055920880216458295
0,0,0.007986702775820446
0,0,0.0010353073283646678
1,0,0.49670800210219407
0,0,0.30142571780826105
1,1,0.6033075780714451
0,0,0.0015195156028154732
1,1,0.7250845568985861
0,1,0.6288705356907177
0,0,0.15320355814030562
0,0,0.2931016646355516
0,0,0.03449722660254432
0,0,0.16731728291525963
0,1,0.5505885279359994
0,0,0.19709441250427412
0,0,0.004587133747406709
1,0,0.4427294757679771
0,0,0.38468492363688467
1,1,0.5771677431768608
0,0,0.12601685035910787
0,0,0.00021711333377664525
0,0,0.0040876092649908555
0,1,0.6288705356907177
0,0,0.00023189494810175922
1,0,0.2934367097729144
0,0,0.0014930655190405742
0,0,0.01055774056435029
0,0,0.008048156333226949
0,0,0.49670800210219407
1,1,0.6288705356907177
1,1,0.5533954982236028
0,1,0.5771677431768608
0,0,0.017093332015446536
0,0,0.08556112691106413
0,0,0.0027041838523552257
1,1,0.6288705356907177
0,0,0.010330120219861696
0,1,0.5587265500982637
1,1,0.5505885279359994
0,0,0.0007710885836428436
0,0,0.005667203859865442
0,0,0.0025590853019856145
0,0,0.002973497748045227
0,0,0.17868528860129637
0,0,0.0018282070754207238
1,1,0.6288705356907177
0,0,0.005942022945136248
1,0,0.1259794001455991
0,0,0.049677947555052976
0,0,0.003030726305871473
0,0,0.004353315224380511
0,0,0.0012872633595662174
0,0,0.00012796106176204817
0,0,0.02532942938699807
0,0,0.002055445160993911
0,0,0.0012545551327643872
0,0,0.02568330151110313
0,0,0.025308211967132045
0,0,5.899403248322815e-06
1,1,0.5771677431768608
0,0,0.17234838684227444
0,0,0.00011078279718118972
1,0,0.3403310411262309
1,1,0.5505885279359994
0,0,0.0011892968135486055
0,0,0.008680498012357445
0,0,0.0004358276280912507
0,0,0.09100167712541142
1,1,0.6288705356907177
0,0,0.0019319463088994751
0,0,0.007532102896879222
1,1,0.6288705356907177
0,0,0.018407967041652352
0,0,0.004351236174199765
0,0,0.017606800203844756
0,0,0.0001388149626352404
0,0,0.003616827562175033
0,1,0.5766745345718349
0,0,0.01578907631815061
0,0,0.09851010194460051
0,0,0.006757640015561003
0,0,0.00030843638032702046
0,0,0.13807045319181765
1,0,0.46956920802976826
0,1,0.5765018754008142
0,0,0.4049399685219854
0,0,0.0014266614497035702
0,0,0.2914300258039199
0,0,0.0005703396674479578
0,0,0.27293812931954525
0,0,0.0020925705499158505
0,0,0.24057374169964388
0,0,0.009404064918379664
0,0,0.004338750816755611
1,0,0.4429038275201326
1,0,0.4039894758201434
0,0,0.0066629076664334675
0,0,0.009620958832584283
0,0,0.0003094928714957038
0,0,0.0030320285720146973
1,1,0.6033075780714451
0,0,0.0010813852249826638
0,0,0.496101835988462
0,0,0.00036623302131197214
0,0,0.0006650057548658303
0,0,0.0002478936732543461
0,0,0.005277492005939591
1,1,0.5263792670577568
0,0,0.018932234913844753
0,0,0.0031463777902244563
0,0,0.04369051719560903
0,0,0.0005929147876468931
0,0,0.0002001602338022859
0,0,0.0010441809631772244
0,0,0.17666565527469658
0,0,0.03764239686904302
1,0,0.029518075415234254
0,0,0.23147869739250962
0,1,0.6287080109365976
0,0,0.0016526141659549969
0,0,0.047491492600892506
0,0,0.014470984759083688
0,0,0.01406505218534051
1,1,0.6288705356907177
0,0,0.00023126155092269903
1,1,0.6288705356907177
0,0,0.11232291168735925
0,0,0.3722661805687088
0,0,0.10987534033729007
1,1,0.5505885279359994
0,1,0.5505885279359994
1,1,0.5771677431768608
0,0,0.00528880514863121
0,0,0.08355558599674993
0,0,0.0007502607821407729
0,0,0.1570308789098516
0,0,0.0002647486711007223
0,1,0.6033075780714451
1,1,0.6288705356907177
0,1,0.7063734460818157
0,0,0.016289694117203636
0,1,0.628703781278846
0,0,0.0009650132702973762
1,1,0.5846416557973111
0,0,0.09222305852556363
1,1,0.5109119404067115
0,0,0.0017164101864105066
0,0,0.00017028818525039718
0,0,0.08384351102751893
1,0,0.4740626200589706
0,0,0.024995081904126203
0,0,0.011032488197269688
0,0,0.043872984921747314
0,0,0.0002516719437066878
0,0,0.17292991510723787
0,0,0.0015960756444412035
0,0,0.007934059363430059
0,0,0.0008287679330851685
0,0,0.007384903098839993
0,0,0.08438703615781896
0,0,0.045272656556920976
0,0,0.00022479693870199155
0,0,0.03230789926200982
0,1,0.6033075780714451
0,0,0.03830302106145917
0,0,0.05033774715562457
0,0,0.0007612804446858546
0,0,0.001831888190857733
0,0,0.06417946227428081
0,0,0.043486237974751804
0,0,0.007245590378689502
0,0,0.051679948067730866
0,0,0.33596549101940587
0,0,0.49670800210219407
0,0,0.05491756044720416
1,1,0.6288705356907177
0,0,0.014078538154438047
1,1,0.6288705356907177
0,0,0.0007976580227116763
0,1,0.5237172737191355
1,0,0.04332893116725838
0,0,0.00875378484909794
0,0,0.017337718114641274
1,1,0.5505885279359994
0,0,0.07853543256472344
1,1,0.6259593358006632
0,0,0.0010687521545659781
0,1,0.5771677431768608
0,0,0.05037793072358726
0,0,0.10192163329218339
0,0,0.0074648582868387615
1,1,0.6033075780714451
1,1,0.5868220795837197
0,0,0.018860782602286446
1,1,0.6288705356907177
0,0,0.0524498428720459
0,0,0.000614889629490596
0,0,0.011931199601332891
0,0,0.0015274786902617998
0,0,0.4697179297803324
1,1,0.6288705356907177
0,0,0.00011023819533935089
1,1,0.5366617374786595
0,0,0.0018927641998805291
0,0,0.0020598162618014585
1,0,0.3208521904047317
0,0,0.01758127501816608
0,0,0.017688692887098626
0,0,0.00018606296642688524
0,0,0.001328565106658517
0,0,1.607076118370292e-05
0,0,0.008959344014722337
0,0,0.28861907617909555
1,1,0.523543588538298
1,0,0.415755636992864
0,1,0.5851870760706261
0,0,0.063301072742423
0,0,0.37863825812316826
0,0,0.004809369843250686
0,0,0.00012571647876824692
0,0,0.0347385332878992
0,0,0.0015617951064100608
0,0,0.0012708284246318179
1,1,0.6288705356907177
0,0,0.0001825081729160306
0,1,0.6288705356907177
0,0,0.007791969429980601
0,1,0.5771677431768608
0,0,0.1295169764722474
1,1,0.6288705356907177
0,0,0.042617923715034006
0,0,0.07108187768264479
0,0,0.00553510926319561
0,0,0.03356702615974641
0,0,0.00017807015809953204
0,0,0.00026724110201635504
0,0,0.07218786289308833
0,0,0.0981999880693991
0,0,0.025643008552615427
0,0,0.05848480479712157
0,0,0.014824576627198141
0,0,0.003344881342097948
0,0,0.010586488193481515
0,0,0.0007358963841272265
0,0,0.003791573514496664
0,1,0.5771677431768608
1,1,0.6033075780714451
0,0,0.0013363750231291849
0,1,0.628703781278846
0,0,0.0027344661734374307
0,0,0.0006129106688495537
0,0,0.0002970992211967617
0,0,0.00012350674938289624
0,0,0.359351496857186
0,0,0.0005846670692139909
0,0,0.0007055413769176344
0,1,0.526368297567997
0,0,0.0003278764186478975
0,0,0.11452508916926049
0,0,1.52311829799828e-05
1,1,0.5871507817757995
0,0,0.0008172144274085903
1,1,0.6033075780714451
0,0,0.08571024812321816
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.41624479837092865
0,0,0.12601685035910787
0,0,0.12124329696655037
0,0,0.00020389134414591827
0,0,0.0021986613469577106
1,0,0.10198704489672832
0,0,0.004048874425951495
0,0,0.011357987334696857
0,0,0.0030159264665548294
0,0,0.007120222460300521
0,0,0.00688723927223153
0,0,0.009015852979293618
0,0,0.10378706985590794
0,0,0.0756494974971705
1,1,0.6288705356907177
0,0,0.0002814666120014234
1,1,0.6288705356907177
0,0,0.4527168941270334
0,0,0.3158126198105503
0,0,0.007774396666597992
0,0,0.07031905796193567
0,0,0.10188900248672776
0,0,0.001595408700691554
0,0,0.05394309822140903
0,0,0.0434004454476366
0,0,0.015953235539065875
0,0,0.028631914356686345
0,0,0.0019107854080380683
1,1,0.6033075780714451
0,0,0.026659234607892154
0,0,0.0003082387452958222
0,0,0.0694539615830163
0,0,0.030877677490518198
0,0,0.043833517727097406
0,0,0.009535050563973885
0,0,0.23105530221479664
0,0,0.00021219240938560941
0,0,0.010164442207526249
0,0,0.0015470799900708823
0,0,0.0009855929462573292
0,0,0.1610952412770267
0,0,0.013362649852582618
0,0,0.0023424924107004553
0,0,7.04298397676574e-05
0,0,0.0026508953338563045
0,0,0.0012871637657860752
0,0,0.011903827241769622
0,0,0.1281755597292496
0,0,0.07854961056592108
0,0,0.030133271780450655
0,0,0.25081817418983055
1,1,0.5771677431768608
0,1,0.5505885279359994
1,0,0.49670800210219407
0,0,0.005728645809268034
0,0,0.00016427311643720812
0,0,0.008038686802711902
1,0,0.02213153146264466
0,0,0.003681663428467838
0,0,0.00030856210877486625
0,0,0.001547109567415097
0,1,0.6288705356907177
0,0,0.0039332173689758465
0,0,0.4661659810451175
0,0,0.04773246274484705
0,0,0.0024685288400737157
0,0,0.003934885589885735
1,1,0.6288705356907177
0,0,0.005483580943509268
1,1,0.6287049897545022
0,0,0.023760698835450948
0,0,0.004329252242246742
0,0,0.00044025638155259094
0,0,0.053599923140307204
1,1,0.6288705356907177
0,1,0.5771677431768608
0,0,0.0005113929748627703
0,0,0.026488761280175546
0,0,0.0533434775694973
0,0,0.00039480409854469704
0,0,0.0014968473931303776
0,1,0.5771677431768608
0,0,0.3152160200922814
1,1,0.6033075780714451
0,0,0.0633861008050432
0,0,0.00017910146611446203
0,0,0.002035717456016877
0,0,6.471780966299734e-05
0,0,0.0033915661110070893
0,0,0.0027263731582133376
0,0,0.014376889213716118
1,0,0.4980076457942082
0,0,0.0007823136263365791
0,0,0.06205800989524889
0,0,0.014402288817638538
0,0,0.019014265317974923
1,1,0.5771677431768608
0,0,0.3403310411262309
0,0,0.041888291759654986
0,0,0.003749868149402535
1,0,0.3403310411262309
0,0,0.17624575167452738
0,0,0.3650039016638962
0,0,0.19655263743578005
1,1,0.5771677431768608
0,0,0.015161599937957564
0,0,7.383576730098882e-05
0,0,0.07758708386943575
0,0,0.011701391787672023
0,0,0.02819352620941011
0,1,0.5587265500982637
0,0,0.000679086923138247
0,0,0.018872521433865516
0,0,0.0012700643685302283
0,1,0.6033075780714451
0,0,0.07088400766637051
0,0,0.007441369753569691
0,0,2.5284543670228978e-05
0,1,0.6288705356907177
0,0,0.000431946994068844
0,0,0.005633255771818513
0,0,0.008456720882619518
0,0,0.0008716714846469223
0,1,0.5771677431768608
1,1,0.709375921305561
0,0,0.08864018421381484
0,1,0.5499134441856758
1,1,0.6288705356907177
0,0,0.00033834111652969326
0,1,0.5765758744786054
0,0,0.015811128430414427
0,0,0.04481342481012641
0,0,0.023055757125326995
1,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.0017529781421048132
0,0,0.008238226860201068
0,0,0.0007428695564549509
0,0,0.16968322537040142
0,0,0.08210844715241893
0,0,0.029698823242049043
1,1,0.5505885279359994
0,0,0.09354192277591865
0,0,0.0003402843742741312
1,0,0.23105530221479664
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.011448314764920527
0,0,0.07009595079112439
0,0,0.0003121936013147996
0,0,0.0017329380627668298
1,1,0.6288705356907177
0,0,0.0002786554582592525
0,0,0.01829246605556763
1,0,0.3403310411262309
0,0,0.010480071612167591
0,0,0.01594600348790764
0,0,0.00047066255655282634
0,0,0.0011041693631628916
1,1,0.5023553843307714
0,0,0.056113254399388315
0,0,0.00040058806063039383
0,0,0.00021071602020566804
0,0,0.006570808780778788
0,0,0.07557987210671027
0,0,0.0032901975065851487
0,0,0.0005726491800538484
0,1,0.6288705356907177
0,1,0.5771677431768608
0,0,0.00486425016504393
1,1,0.6288705356907177
0,0,0.0007584605916460678
0,0,0.0024016272267041675
0,0,0.0005537794984463517
0,0,0.016017050917395345
0,0,0.09729448423865061
0,1,0.6288705356907177
1,1,0.5534345383891186
0,0,0.017786568255761557
0,0,0.00014585993447164056
0,0,0.0924432092554165
0,0,0.00014669591536149905
0,0,0.003075538010418678
1,0,0.1630768775967128
1,1,0.6858706329937606
0,0,0.0008995626801254805
0,1,0.5851870760706261
0,0,0.004327856427928577
0,0,0.0007746323104280646
0,0,0.0061076531848494285
0,0,0.00841326476829124
0,0,0.002104513217332674
0,0,0.004212021392458125
1,0,0.49670800210219407
0,0,0.007365499256392211
0,0,0.012175603900272097
0,0,0.0008028918022094692
0,1,0.6288705356907177
0,0,0.00024669573142408423
0,0,0.4697179297803324
0,0,0.0030439211277733845
0,0,9.355589934437661e-05
0,0,0.06619410685909775
0,0,0.0724926451246185
0,0,0.00023705182580655387
0,0,0.13575398868488386
0,0,0.012649170699029945
1,1,0.6288705356907177
0,0,0.012554572489494325
0,0,0.018790384642594013
1,1,0.5505885279359994
1,0,0.32514164925969563
0,0,0.32700155735878916
0,0,0.008117488616820472
0,0,0.10396576027843113
0,0,0.0034976168428699325
0,0,0.09511276512882944
0,0,0.34456117544447756
1,1,0.6282572402521126
0,0,0.10177565497235178
1,1,0.6033075780714451
0,0,0.06334344652870842
0,0,0.00019922404642206038
1,1,0.6033075780714451
0,0,0.0014515547410324256
0,0,0.001623319883832917
0,0,0.019703563769418293
0,0,0.034158903317678596
0,0,0.025141074457595686
0,0,0.023693004505885892
1,0,0.06972345734291414
1,1,0.6288705356907177
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.007836205984135243
0,0,0.0020225437948612206
0,0,0.00032509536678737116
0,0,0.012944348982631524
1,1,0.6288705356907177
0,0,0.02480113753757143
1,0,0.21653780063734668
0,0,0.0004978353216720842
0,1,0.6282336436994924
0,0,0.0018144917277116963
0,1,0.6288705356907177
0,0,0.34022493064731985
1,1,0.523539068773374
0,0,0.0020453159345293786
1,0,0.31064581243416756
0,0,0.006119124713544953
0,0,0.34484670333486417
0,0,0.00730315833311839
0,0,0.0006399054409789453
0,0,0.029121742012402273
0,0,0.02593553440523025
0,0,0.0007571952669010694
0,0,0.1489443724537501
0,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.005362057992100601
0,1,0.5237172737191355
0,0,0.020027253063851447
1,0,0.06498451638143325
0,0,0.0006820010106672025
0,0,0.012637240775028804
0,0,0.006734918204059392
0,0,0.0006631399870037288
0,1,0.523539068773374
1,0,0.4697179297803324
0,0,0.2124081242694099
0,0,0.003965654617889441
0,0,0.0033124048787339815
0,0,0.001875058316830802
0,0,0.24572684536044886
0,0,0.00324461989964768
0,0,0.001458240444788296
0,0,0.4697179297803324
0,0,0.1262061380872186
1,1,0.5771677431768608
0,0,0.014006070499694524
0,0,0.05746039991832474
0,0,0.08453955242441125
0,0,0.013259335219565163
0,0,0.009994248809273909
0,0,0.49670800210219407
1,0,0.46918948669307264
1,0,0.49670800210219407
0,0,0.029675704001082333
0,0,0.0020776294341335413
0,0,1.0540636919350762e-05
0,0,0.00030103253096452415
1,1,0.5077552167989007
0,0,0.008199229965762422
1,0,0.3648383333043705
0,0,8.8693508128679e-05
0,0,0.3931492236727724
0,0,0.0014716512870850695
0,0,0.07009072062624619
0,0,0.021140908398449353
0,1,0.5771677431768608
0,0,0.390406869363445
0,0,0.06417227866229391
0,0,6.977126765788891e-05
0,0,0.00033528367895458046
0,0,0.0007203046560786435
1,1,0.6288705356907177
0,0,0.006000897756601518
0,0,0.0014616311537646934
0,0,0.0029160106255458396
1,0,0.390406869363445
0,0,0.4697179297803324
0,0,0.004933130705622896
0,0,0.0004508293003095233
0,0,0.3830789246644474
0,1,0.6288705356907177
0,0,0.022662724534641857
0,0,0.04481739032082545
0,1,0.5771677431768608
1,1,0.6288705356907177
0,0,0.001910551713620722
0,0,0.009653894842717486
0,0,0.0004487163635827071
0,0,0.390406869363445
0,0,0.19477278069258852
0,0,0.0006817814043562686
1,1,0.5505885279359994
0,0,0.026613368561811578
0,0,0.03709673625026159
0,0,0.36228674326952526
0,0,0.00014239074545537993
0,0,0.01065862803605342
0,0,0.2935848524789585
0,0,0.03022308228991076
0,0,0.09527706444626922
0,0,0.0006642915138024032
0,0,0.01783645348378921
0,0,0.02016021596325666
0,1,0.5587265500982637
0,0,0.00033515076060814926
1,0,0.49653264189356966
0,0,0.00043230065702497684
1,1,0.6288705356907177
0,1,0.5237172737191355
0,0,0.25782674418257495
0,0,0.0022956560331971413
0,0,0.0003381459165157777
1,1,0.6033075780714451
1,0,0.1526402572182826
0,0,0.0008497145881372019
0,0,0.000353773270993731
0,0,0.002100612869653605
0,0,7.567275486030854e-05
0,0,0.011148092136601215
0,0,0.0029823039565822287
1,1,0.6288705356907177
1,1,0.6288705356907177
0,0,0.0006366616175032808
0,0,1.7062897702878535e-10
0,0,0.02780171530245936
0,0,0.0020715748300555573
0,0,0.02082545223853451
0,0,0.00023324460718866192
0,0,0.003171019346444722
0,0,0.34606176614844164
0,0,0.22396373513427403
0,0,0.008726413638388194
1,1,0.6288705356907177
0,0,9.93958417159988e-05
0,0,0.005937866917663528
0,0,0.32045505601556723
0,0,0.21429426897886547
0,0,0.3648395329601304
1,1,0.5505885279359994
0,0,0.003445627218969377
0,0,0.11425950774743081
0,0,0.49670800210219407
1,1,0.6033075780714451
0,0,0.021019250631278085
1,1,0.5533716099552284
1,1,0.6288705356907177
0,0,0.005014815251115929
1,1,0.5634216740623351
0,1,0.6288705356907177
0,0,0.13896474007064327
0,0,0.0005920240016602138
0,0,0.013770490356546525
0,0,9.052012412951872e-05
0,0,0.01078139048543288
0,0,0.3157952996364987
1,0,0.41641840097479543
0,0,0.44582079303096583
0,0,0.006922507122331675
0,0,0.44222522985713436
0,0,0.12294418069729432
0,0,0.0038205994206551683
0,0,0.06190788928674552
0,1,0.5237172737191355
0,0,0.0021611376145260156
0,0,0.03574832925033133
0,0,0.015043150220225633
1,1,0.5504123866232661
1,1,0.5499134441856758
0,0,0.009695402105291994
1,1,0.6288705356907177
0,0,0.049678384149598534
0,0,0.06332124030645431
0,0,0.0102190868710638
0,1,0.6288705356907177
0,0,0.07194678227391858
1,0,0.12150402431887393
0,0,0.0011461964328685378
0,0,0.30648688796750845
0,0,0.013983421889826804
0,0,0.0016972450382350698
0,0,0.3004697152338867
1,0,0.49670800210219407
0,0,0.03530765261885623
0,0,3.0041422120990014e-05
0,0,0.00024664351480894277
0,0,0.017852496365681064
0,0,0.004916535624732335
1,0,0.49670800210219407
0,0,0.03790800483566673
0,0,0.32535430571901075
0,0,0.0028113385704784484
0,0,0.00019477297311971186
0,0,9.752273715107985e-05
0,0,0.0002086672885212719
0,0,0.048556393897374504
0,0,0.0002564211872805457
1,1,0.5237172737191355
0,0,0.0012265280463687918
1,1,0.6288705356907177
0,0,0.2804411118383571
0,0,0.08670015341186647
1,0,0.4697179297803324
0,1,0.5505885279359994
0,0,0.011125607637374977
0,0,0.0024807651544242566
0,0,0.006621410433324436
0,0,0.0022526961072986485
0,0,0.03413269564774658
0,0,0.0008946922777798599
0,0,0.004897778912801602
0,0,0.12981506151653907
0,0,0.0003431174454507447
0,0,0.006743242298686992
1,1,0.5533954982236028
0,0,0.01364829572908573
0,0,0.008622605670245505
0,0,0.008151347996764135
0,0,0.00592872620797168
1,1,0.6288705356907177
0,0,0.012663194880050094
0,0,0.03920817592102013
0,0,0.00020884941572095264
0,0,0.0010676697169166788
0,0,0.04143393505540859
0,1,0.6033075780714451
0,0,0.0007994975145895011
0,0,0.0008684974955479494
0,0,0.0002825439219402655
0,0,0.004953012446805778
1,0,0.0031623837787785117
1,0,0.41641840097479543
0,0,0.00019586066025263372
0,0,0.06816904076287449
0,0,0.0015778898598805757
0,0,0.2825527172420235
1,0,0.13847586876072582
0,0,0.00028975212659845324
0,1,0.5769933840159109
1,1,0.6280667723690201
0,0,0.006284342948266865
0,0,0.2503687030616469
0,0,0.09466203616282576
0,0,0.0002280895109472358
0,0,0.004672203020215758
1,1,0.6288705356907177
0,0,0.02929666431849777
0,0,0.01929261235609466
0,0,0.03321154299725873
0,0,0.069600531399115
0,0,0.025723329459031673
0,1,0.6282336436994924
0,0,0.009416284686302985
0,0,0.0004239676764680063
0,0,0.23084007127207168
1,1,0.5505885279359994
1,0,0.2934367097729144
0,1,0.5870570032514744
0,0,0.003896703068595808
0,0,0.0005113539329711963
0,0,0.040203615225082444
0,0,0.0018064407626082032
0,0,0.0025736675598416075
0,0,0.05326237776782365
0,0,0.316059361759549
